date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2026-02-28,NET,hiring_augmented,0.27909836704712937,0.335362888160188,2026-03-31,2026-05-09,248,2026-02-27
2026-02-28,NOW,hiring_augmented,0.19507329840542312,0.2208549222797926,2026-03-31,2026-04-24,248,2026-02-27
2026-02-28,SNOW,hiring_augmented,0.24821746160055774,0.3347910033260595,2026-04-30,2026-05-30,248,2026-02-27
2026-02-28,VEEV,hiring_augmented,0.14627057082578454,0.1632384463067309,2026-04-30,2026-06-06,248,2026-02-27
2026-02-28,WDAY,hiring_augmented,0.1234299138373467,0.1348214285714286,2026-04-30,2026-05-23,248,2026-02-27
2026-02-28,ZS,hiring_augmented,0.29806565979076316,0.2543250043508143,2026-04-30,2026-05-27,248,2026-02-27
2026-03-31,ADBE,baseline,0.07424191397307439,0.126851694193768,2026-05-29,2026-06-16,255,2026-03-26
2026-03-31,CRM,baseline,0.044851348804071586,0.1326686336351612,2026-04-30,2026-05-29,255,2026-03-26
2026-03-31,CRWD,baseline,0.29401751271040527,0.2557425274189484,2026-04-30,2026-06-05,255,2026-03-26
2026-03-31,DDOG,baseline,0.302748318551322,0.3564444336929702,2026-06-30,2026-08-07,255,2026-03-26
2026-03-31,HUBS,baseline,0.20505740014242102,0.1982924719990115,2026-06-30,2026-08-06,255,2026-03-26
2026-03-31,MDB,baseline,0.21284114960115796,0.2524562215171197,2026-04-30,2026-05-30,255,2026-03-26
2026-03-31,NET,baseline,0.2726188734710616,0.3586555953747297,2026-06-30,2026-08-07,255,2026-03-26
2026-03-31,NOW,baseline,0.1727446272161394,0.2401244167962675,2026-06-30,2026-07-24,255,2026-03-26
2026-03-31,SNOW,baseline,0.2414402680819935,0.3347910033260595,2026-04-30,2026-05-30,255,2026-03-26
2026-03-31,VEEV,baseline,0.1308519068386781,0.1632384463067309,2026-04-30,2026-06-06,255,2026-03-26
2026-03-31,WDAY,baseline,0.09629751329349245,0.1348214285714286,2026-04-30,2026-05-23,255,2026-03-26
2026-03-31,ZS,baseline,0.26617840299698536,0.2543250043508143,2026-04-30,2026-05-27,255,2026-03-26
2026-03-31,ADBE,hiring_augmented,0.1069409998010846,0.126851694193768,2026-05-29,2026-06-16,255,2026-03-26
2026-03-31,CRM,hiring_augmented,0.07507948461127378,0.1326686336351612,2026-04-30,2026-05-29,255,2026-03-26
2026-03-31,CRWD,hiring_augmented,0.31565663010884115,0.2557425274189484,2026-04-30,2026-06-05,255,2026-03-26
2026-03-31,DDOG,hiring_augmented,0.3089908601448404,0.3564444336929702,2026-06-30,2026-08-07,255,2026-03-26
2026-03-31,HUBS,hiring_augmented,0.23896414696153073,0.1982924719990115,2026-06-30,2026-08-06,255,2026-03-26
2026-03-31,MDB,hiring_augmented,0.21297427980398026,0.2524562215171197,2026-04-30,2026-05-30,255,2026-03-26
2026-03-31,NET,hiring_augmented,0.28931465013323715,0.3586555953747297,2026-06-30,2026-08-07,255,2026-03-26
2026-03-31,NOW,hiring_augmented,0.2030399793566864,0.2401244167962675,2026-06-30,2026-07-24,255,2026-03-26
2026-03-31,SNOW,hiring_augmented,0.2598372263189068,0.3347910033260595,2026-04-30,2026-05-30,255,2026-03-26
2026-03-31,VEEV,hiring_augmented,0.15303862858247252,0.1632384463067309,2026-04-30,2026-06-06,255,2026-03-26
2026-03-31,WDAY,hiring_augmented,0.13072845187621315,0.1348214285714286,2026-04-30,2026-05-23,255,2026-03-26
2026-03-31,ZS,hiring_augmented,0.30435561121655214,0.2543250043508143,2026-04-30,2026-05-27,255,2026-03-26
2026-04-30,ADBE,baseline,0.07319245525976104,0.126851694193768,2026-05-29,2026-06-16,256,2026-04-24
2026-04-30,CRM,baseline,0.04384559095086643,0.1083431027745212,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,CRWD,baseline,0.28868932041143763,0.2583040193267132,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,DDOG,baseline,0.3068010276778653,0.3564444336929702,2026-06-30,2026-08-07,256,2026-04-24
2026-04-30,HUBS,baseline,0.205698945694318,0.1982924719990115,2026-06-30,2026-08-06,256,2026-04-24
2026-04-30,MDB,baseline,0.19571634540173005,0.30498882316935,2026-07-31,2026-09-02,256,2026-04-24
2026-04-30,NET,baseline,0.27673459624193664,0.3586555953747297,2026-06-30,2026-08-07,256,2026-04-24
2026-04-30,NOW,baseline,0.1754733401689595,0.2401244167962675,2026-06-30,2026-07-24,256,2026-04-24
2026-04-30,SNOW,baseline,0.23365291661397924,0.3509474929015546,2026-07-31,2026-09-05,256,2026-04-24
2026-04-30,VEEV,baseline,0.1296779912157539,0.1760047447600436,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,WDAY,baseline,0.0949338898276626,0.1281942078364566,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,ZS,baseline,0.2619281658293991,0.2488216499403526,2026-07-31,2026-09-04,256,2026-04-24
2026-04-30,ADBE,hiring_augmented,0.11570004676093965,0.126851694193768,2026-05-29,2026-06-16,256,2026-04-24
2026-04-30,CRM,hiring_augmented,0.08380134822755225,0.1083431027745212,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,CRWD,hiring_augmented,0.32363818675547545,0.2583040193267132,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,DDOG,hiring_augmented,0.31976195080136594,0.3564444336929702,2026-06-30,2026-08-07,256,2026-04-24
2026-04-30,HUBS,hiring_augmented,0.2505414932828638,0.1982924719990115,2026-06-30,2026-08-06,256,2026-04-24
2026-04-30,MDB,hiring_augmented,0.21855207503218954,0.30498882316935,2026-07-31,2026-09-02,256,2026-04-24
2026-04-30,NET,hiring_augmented,0.2959381058789683,0.3586555953747297,2026-06-30,2026-08-07,256,2026-04-24
2026-04-30,NOW,hiring_augmented,0.21595135919890626,0.2401244167962675,2026-06-30,2026-07-24,256,2026-04-24
2026-04-30,SNOW,hiring_augmented,0.2672967506246049,0.3509474929015546,2026-07-31,2026-09-05,256,2026-04-24
2026-04-30,VEEV,hiring_augmented,0.16168395222502543,0.1760047447600436,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,WDAY,hiring_augmented,0.13941877528727348,0.1281942078364566,2026-07-31,2026-08-28,256,2026-04-24
2026-04-30,ZS,hiring_augmented,0.31261650742357794,0.2488216499403526,2026-07-31,2026-09-04,256,2026-04-24
2026-05-31,CRM,baseline,0.05246749544956396,0.1083431027745212,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,CRWD,baseline,0.29199279101901643,0.2583040193267132,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,DDOG,baseline,0.3093682907669973,0.3564444336929702,2026-06-30,2026-08-07,264,2026-05-30
2026-05-31,HUBS,baseline,0.20776418619677803,0.1982924719990115,2026-06-30,2026-08-06,264,2026-05-30
2026-05-31,MDB,baseline,0.1810152698823147,0.30498882316935,2026-07-31,2026-09-02,264,2026-05-30
2026-05-31,NET,baseline,0.26414374367516397,0.3586555953747297,2026-06-30,2026-08-07,264,2026-05-30
2026-05-31,NOW,baseline,0.17238589682692465,0.2401244167962675,2026-06-30,2026-07-24,264,2026-05-30
2026-05-31,SNOW,baseline,0.23067007697401018,0.3509474929015546,2026-07-31,2026-09-05,264,2026-05-30
2026-05-31,VEEV,baseline,0.12579137189868514,0.1760047447600436,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,WDAY,baseline,0.1091079405798014,0.1281942078364566,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,ZS,baseline,0.2535757496758593,0.2488216499403526,2026-07-31,2026-09-04,264,2026-05-30
2026-05-31,CRM,hiring_augmented,0.087565748055829,0.1083431027745212,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,CRWD,hiring_augmented,0.3196624813056884,0.2583040193267132,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,DDOG,hiring_augmented,0.319905172812591,0.3564444336929702,2026-06-30,2026-08-07,264,2026-05-30
2026-05-31,HUBS,hiring_augmented,0.24897406129534397,0.1982924719990115,2026-06-30,2026-08-06,264,2026-05-30
2026-05-31,MDB,hiring_augmented,0.20362364071964742,0.30498882316935,2026-07-31,2026-09-02,264,2026-05-30
2026-05-31,NET,hiring_augmented,0.29399405388213246,0.3586555953747297,2026-06-30,2026-08-07,264,2026-05-30
2026-05-31,NOW,hiring_augmented,0.2133745564309204,0.2401244167962675,2026-06-30,2026-07-24,264,2026-05-30
2026-05-31,SNOW,hiring_augmented,0.2678226096725263,0.3509474929015546,2026-07-31,2026-09-05,264,2026-05-30
2026-05-31,VEEV,hiring_augmented,0.16123097231813588,0.1760047447600436,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,WDAY,hiring_augmented,0.14764403369423346,0.1281942078364566,2026-07-31,2026-08-28,264,2026-05-30
2026-05-31,ZS,hiring_augmented,0.3020020975653325,0.2488216499403526,2026-07-31,2026-09-04,264,2026-05-30
2026-06-30,CRM,baseline,0.053937927254056786,0.1083431027745212,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,CRWD,baseline,0.30794514867414985,0.2583040193267132,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,MDB,baseline,0.19131060501488312,0.30498882316935,2026-07-31,2026-09-02,267,2026-06-16
2026-06-30,SNOW,baseline,0.24814377009776506,0.3509474929015546,2026-07-31,2026-09-05,267,2026-06-16
2026-06-30,VEEV,baseline,0.12890124741802247,0.1760047447600436,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,WDAY,baseline,0.11357041596433852,0.1281942078364566,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,ZS,baseline,0.2525247272308057,0.2488216499403526,2026-07-31,2026-09-04,267,2026-06-16
2026-06-30,CRM,hiring_augmented,0.08909450230615577,0.1083431027745212,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,CRWD,hiring_augmented,0.3204651448611496,0.2583040193267132,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,MDB,hiring_augmented,0.20702053550221905,0.30498882316935,2026-07-31,2026-09-02,267,2026-06-16
2026-06-30,SNOW,hiring_augmented,0.27125330494728345,0.3509474929015546,2026-07-31,2026-09-05,267,2026-06-16
2026-06-30,VEEV,hiring_augmented,0.16309563983287254,0.1760047447600436,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,WDAY,hiring_augmented,0.14975361437060775,0.1281942078364566,2026-07-31,2026-08-28,267,2026-06-16
2026-06-30,ZS,hiring_augmented,0.30237662003111887,0.2488216499403526,2026-07-31,2026-09-04,267,2026-06-16
